,Date,Gold,Silver,Crude Oil,S&P500,Russel 2000 Index,10 Yr US T-Note futures,2 Yr US T-Note Futures,Platinum,Copper,Dollar Index,Volatility Index,Soybean,MSCI EM ETF,Euro USD,Euronext100,Nasdaq
1239,2014-10-02,1214.2,17.0,91.0,1946.2,1096.4,125.3,109.5,1269.1,3.0,85.7,16.2,924.5,36.1,1.3,813.7,4430.2
1240,2014-10-03,1192.2,16.8,89.7,1967.9,1104.7,125.1,109.5,1226.0,3.0,86.8,14.6,912.2,36.4,1.3,822.0,4475.6
1241,2014-10-06,1206.7,17.2,90.3,1964.8,1094.7,125.4,109.6,1248.4,3.0,86.0,15.5,942.2,36.9,1.3,823.3,4454.8
1242,2014-10-07,1211.7,17.2,88.8,1935.1,1076.3,126.0,109.6,1261.1,3.0,85.8,17.2,940.8,36.5,1.3,809.7,4385.2
1243,2014-10-08,1205.3,17.0,87.3,1968.9,1097.1,126.4,109.7,1266.1,3.0,85.4,15.1,935.0,37.1,1.3,803.0,4468.6
1244,2014-10-09,1224.6,17.4,85.8,1928.2,1068.0,126.4,109.7,1277.8,3.0,85.7,18.8,942.0,36.5,1.3,799.3,4378.3
1245,2014-10-10,1221.0,17.3,85.8,1906.1,1053.3,126.5,109.8,1261.1,3.0,86.0,21.2,922.5,35.7,1.3,787.7,4276.2
1246,2014-10-13,1229.3,17.3,85.7,1874.7,1049.3,127.2,109.8,1260.7,3.0,85.7,24.6,945.2,36.1,1.3,786.7,4213.7
1247,2014-10-14,1233.6,17.4,81.8,1877.7,1061.6,127.4,109.9,1272.3,3.1,85.9,22.8,964.8,36.3,1.3,787.9,4227.2
1248,2014-10-15,1244.1,17.4,81.8,1862.5,1072.4,128.6,110.1,1261.4,3.0,85.2,25.3,952.5,35.8,1.3,761.0,4215.3
1249,2014-10-16,1240.5,17.4,82.7,1862.8,1086.1,128.0,110.0,1252.4,3.0,85.0,25.2,966.5,35.5,1.3,755.0,4217.4
1250,2014-10-17,1238.3,17.3,82.8,1886.8,1082.3,127.6,109.9,1262.0,3.0,85.2,22.0,951.8,35.9,1.3,777.3,4258.4
1251,2014-10-20,1244.0,17.3,82.7,1904.0,1095.0,127.8,110.0,1267.9,3.0,85.0,18.6,944.2,36.0,1.3,771.2,4316.1
1252,2014-10-21,1251.0,17.5,82.8,1941.3,1112.8,127.7,110.0,1283.7,3.0,85.4,16.1,964.2,36.1,1.3,788.6,4419.5
1253,2014-10-22,1244.8,17.2,80.5,1927.1,1096.9,127.4,109.9,1271.6,3.0,85.9,17.9,962.8,35.9,1.3,792.4,4382.9
1254,2014-10-23,1228.5,17.1,82.1,1950.8,1116.5,127.0,109.9,1255.5,3.0,85.9,16.5,993.2,35.9,1.3,799.4,4452.8
1255,2014-10-24,1231.2,17.1,81.0,1964.6,1118.8,127.0,109.9,1251.4,3.1,85.8,16.1,977.5,36.2,1.3,796.1,4483.7
1256,2014-10-27,1229.1,17.1,81.0,1961.6,1117.5,127.1,109.9,1255.2,3.1,85.6,16.0,1006.0,35.9,1.3,791.5,4485.9
1257,2014-10-28,1229.2,17.2,81.4,1985.1,1149.4,127.0,109.9,1267.1,3.1,85.5,14.4,1008.0,36.6,1.3,799.0,4564.3
1258,2014-10-29,1224.3,17.2,82.2,1982.3,1146.4,126.5,109.8,1270.0,3.1,86.0,15.1,1043.0,36.7,1.3,799.7,4549.2
1259,2014-10-30,1198.1,16.4,81.1,1994.7,1155.8,126.6,109.8,1246.9,3.1,86.2,14.5,1024.2,37.0,1.3,804.2,4566.1
1260,2014-10-31,1171.1,16.1,80.5,2018.1,1173.5,126.4,109.8,1236.2,3.1,87.0,14.0,1046.5,37.2,1.3,819.5,4630.7
1261,2014-11-03,1169.4,16.2,78.8,2017.8,1170.2,126.3,109.8,1243.7,3.1,87.4,14.7,1028.8,36.8,1.3,812.9,4638.9
1262,2014-11-04,1167.4,15.9,77.2,2012.1,1165.4,126.3,109.8,1225.6,3.0,87.1,14.9,1010.0,36.9,1.2,801.6,4623.6
1263,2014-11-05,1145.4,15.4,78.7,2023.6,1167.1,126.3,109.7,1211.5,3.0,87.6,14.2,1020.5,36.6,1.3,815.6,4620.7
1264,2014-11-06,1142.3,15.4,77.9,2031.2,1171.9,126.1,109.7,1198.0,3.0,88.1,13.7,1031.0,36.1,1.2,819.0,4638.5
1265,2014-11-07,1169.6,15.7,78.7,2031.9,1173.3,126.7,109.8,1213.3,3.1,87.7,13.1,1040.2,36.3,1.2,813.7,4632.5
1266,2014-11-10,1159.6,15.7,77.4,2038.3,1179.6,126.3,109.7,1207.4,3.0,87.9,12.7,1027.5,36.4,1.2,819.8,4651.6
1267,2014-11-11,1162.8,15.7,77.9,2039.7,1180.0,126.1,109.7,1207.2,3.0,87.7,12.9,1066.5,36.4,1.2,823.3,4660.6
1268,2014-11-12,1158.9,15.6,77.2,2038.2,1186.5,126.3,109.7,1205.8,3.0,87.9,13.0,1048.2,36.3,1.2,812.3,4675.1
1269,2014-11-13,1161.1,15.6,74.2,2039.3,1175.4,126.5,109.8,1199.5,3.0,87.8,13.8,1050.5,36.2,1.2,814.2,4680.1
1270,2014-11-14,1185.0,16.3,75.8,2039.8,1173.8,126.7,109.8,1213.6,3.1,87.6,13.3,1021.0,36.5,1.2,815.9,4688.5
1271,2014-11-17,1183.0,16.1,75.6,2041.3,1164.2,126.5,109.8,1201.8,3.0,88.0,14.0,1036.2,36.1,1.3,819.8,4671.0
1272,2014-11-18,1196.7,16.2,74.6,2051.8,1170.3,126.6,109.8,1205.1,3.0,87.6,13.9,1023.2,36.3,1.2,826.0,4702.4
1273,2014-11-19,1193.6,16.3,74.6,2048.7,1157.7,126.4,109.8,1199.8,3.0,87.7,14.0,1004.8,36.3,1.3,827.2,4675.7
1274,2014-11-20,1190.7,16.1,75.6,2052.8,1170.8,126.6,109.8,1206.1,3.0,87.7,13.6,1020.5,36.3,1.3,823.4,4701.9
1275,2014-11-21,1197.5,16.4,76.5,2063.5,1172.4,126.7,109.8,1227.8,3.0,88.4,12.9,1039.0,37.4,1.3,842.0,4713.0
1276,2014-11-24,1195.5,16.4,75.8,2069.4,1186.9,126.8,109.8,1208.0,3.0,88.2,12.6,1033.8,37.1,1.2,844.6,4754.9
1277,2014-11-25,1197.1,16.6,74.1,2067.0,1186.3,127.1,109.9,1223.6,3.0,88.0,12.2,1051.0,36.9,1.2,846.7,4758.2
1278,2014-11-26,1196.6,16.5,73.7,2072.8,1190.6,127.4,109.9,1227.5,3.0,87.6,12.1,1047.0,37.3,1.2,846.0,4787.3
1279,2014-11-27,1196.6,16.5,73.7,2072.8,1190.6,127.4,109.9,1227.5,3.0,87.6,12.1,1047.0,37.3,1.3,848.9,4787.3
1280,2014-11-28,1196.6,16.5,73.7,2067.6,1173.2,127.4,109.9,1227.5,3.0,87.6,13.3,1047.0,36.6,1.2,850.5,4791.6
1281,2014-12-01,1218.0,16.6,69.0,2053.4,1154.1,127.5,110.0,1240.7,2.9,88.0,14.2,1017.0,36.0,1.2,848.0,4727.4
1282,2014-12-02,1199.2,16.4,66.9,2066.6,1168.4,127.0,109.9,1216.6,2.9,88.7,12.9,995.8,35.9,1.2,851.6,4755.8
1283,2014-12-03,1208.5,16.4,67.4,2074.3,1179.0,126.9,109.9,1227.0,2.9,89.0,12.5,998.2,36.0,1.2,852.8,4774.5
1284,2014-12-04,1207.5,16.5,66.8,2071.9,1173.0,127.1,109.9,1245.4,2.9,88.7,12.4,1010.5,36.1,1.2,842.7,4769.4
1285,2014-12-05,1190.1,16.2,65.8,2075.4,1182.4,126.5,109.7,1219.0,2.9,89.4,11.9,1036.0,36.0,1.2,860.2,4780.8
1286,2014-12-08,1194.7,16.2,63.0,2060.3,1167.2,126.8,109.7,1228.9,2.9,89.0,14.2,1043.8,35.5,1.2,852.9,4740.7
1287,2014-12-09,1231.5,17.1,63.8,2059.8,1188.1,127.1,109.7,1246.3,2.9,88.7,15.4,1049.2,35.2,1.2,832.8,4766.5
1288,2014-12-10,1228.9,17.1,60.9,2026.1,1161.9,127.6,109.8,1242.1,2.9,88.3,18.5,1032.0,34.7,1.2,828.0,4684.0
1289,2014-12-11,1225.1,17.1,60.0,2035.3,1167.0,127.4,109.8,1241.7,2.9,88.7,20.1,1042.2,34.4,1.2,826.8,4708.2
1290,2014-12-12,1222.0,17.0,57.8,2002.3,1152.4,128.0,109.9,1231.0,2.9,88.3,21.1,1047.2,33.8,1.2,805.4,4653.6
1291,2014-12-15,1207.2,16.5,55.9,1989.6,1140.3,127.7,109.8,1214.4,2.9,88.3,20.4,1039.5,33.3,1.2,786.7,4605.2
1292,2014-12-16,1193.9,15.7,55.9,1972.7,1139.4,128.1,109.8,1196.0,2.9,88.3,23.6,1023.5,33.3,1.2,801.9,4547.8
1293,2014-12-17,1194.3,15.9,56.5,2012.9,1174.8,127.4,109.8,1199.0,2.9,89.3,19.4,1027.0,34.0,1.3,804.1,4644.3
1294,2014-12-18,1194.7,15.9,54.1,2061.2,1192.2,127.0,109.7,1196.6,2.9,89.5,16.8,1035.0,34.5,1.2,830.1,4748.4
1295,2014-12-19,1195.9,16.0,56.5,2070.6,1196.0,127.1,109.7,1196.5,2.9,89.8,16.5,1030.5,34.7,1.2,831.9,4765.4
1296,2014-12-22,1179.7,15.6,55.3,2078.5,1201.9,126.7,109.7,1181.7,2.9,89.9,15.2,1038.2,35.2,1.2,836.0,4781.4
1297,2014-12-23,1177.9,15.7,57.1,2082.2,1202.4,126.0,109.6,1191.3,2.9,90.3,14.8,1038.5,34.9,1.2,846.8,4765.4
1298,2014-12-24,1177.9,15.7,57.1,2081.9,1206.8,126.0,109.6,1191.3,2.9,90.3,14.4,1038.5,35.0,1.2,843.9,4773.5
1299,2014-12-25,1177.9,15.7,57.1,2081.9,1206.8,126.0,109.6,1191.3,2.9,90.3,14.4,1038.5,35.0,1.2,843.9,4773.5
1300,2014-12-26,1195.3,16.1,54.7,2088.8,1215.2,126.0,109.6,1218.1,2.8,90.3,14.5,1047.5,35.2,1.2,843.9,4806.9
1301,2014-12-29,1181.7,15.7,53.6,2090.6,1219.1,126.4,109.6,1201.3,2.8,90.5,15.1,1041.8,35.0,1.2,847.0,4806.9
1302,2014-12-30,1200.2,16.2,54.1,2080.4,1213.1,126.6,109.7,1218.1,2.9,90.3,15.9,1037.8,35.1,1.2,834.3,4777.4
1303,2014-12-31,1183.9,15.6,53.3,2058.9,1204.7,126.8,109.7,1208.9,2.8,90.6,19.2,1019.2,35.1,1.2,839.5,4736.0
1304,2015-01-01,1183.9,15.6,53.3,2058.9,1204.7,126.8,109.7,1208.9,2.8,90.6,19.2,1019.2,35.1,1.2,839.5,4736.0
1305,2015-01-02,1186.0,15.7,52.7,2058.2,1198.8,127.2,109.3,1203.0,2.8,91.4,17.8,1002.5,34.7,1.2,836.0,4726.8
1306,2015-01-05,1203.9,16.2,50.0,2020.6,1181.3,127.8,109.3,1210.1,2.8,91.6,19.9,1039.8,34.0,1.2,811.8,4652.6
1307,2015-01-06,1219.3,16.6,47.9,2002.6,1161.3,128.4,109.4,1220.8,2.8,91.7,21.1,1051.0,33.9,1.2,805.5,4592.7
1308,2015-01-07,1210.6,16.5,48.7,2025.9,1176.0,128.5,109.5,1220.7,2.8,92.1,19.3,1052.8,34.6,1.2,810.9,4650.5
1309,2015-01-08,1208.4,16.4,48.8,2062.1,1196.1,128.1,109.5,1221.7,2.8,92.6,17.0,1045.0,35.2,1.2,837.7,4736.2
1310,2015-01-09,1216.0,16.4,48.4,2044.8,1185.7,128.6,109.5,1229.1,2.8,92.1,17.5,1051.5,35.1,1.2,824.4,4704.1
1311,2015-01-12,1232.7,16.5,46.1,2028.3,1180.1,129.1,109.6,1240.4,2.8,92.2,19.6,1013.5,34.8,1.2,832.8,4664.7
1312,2015-01-13,1234.3,17.1,45.9,2023.0,1180.6,129.3,109.6,1247.4,2.7,92.5,20.6,1000.0,35.1,1.2,845.3,4661.5
1313,2015-01-14,1234.4,17.0,48.5,2011.3,1177.1,129.8,109.7,1238.4,2.6,92.3,21.5,992.5,34.9,1.2,833.8,4639.3
1314,2015-01-15,1264.7,17.1,46.2,1992.7,1154.7,130.3,109.8,1262.1,2.6,92.6,22.4,991.0,35.0,1.2,851.8,4570.8
1315,2015-01-16,1276.9,17.7,48.7,2019.4,1176.7,129.9,109.8,1269.8,2.7,92.9,21.0,991.8,35.3,1.2,862.8,4634.4
1316,2015-01-19,1276.9,17.7,48.7,2019.4,1176.7,129.9,109.8,1269.8,2.7,92.9,21.0,991.8,35.3,1.2,866.8,4634.4
1317,2015-01-20,1294.2,17.9,46.4,2022.6,1170.2,129.9,109.8,1287.0,2.6,93.3,19.9,982.0,35.3,1.2,873.8,4654.9
1318,2015-01-21,1293.7,18.2,47.8,2032.1,1166.2,129.4,109.7,1277.3,2.6,93.1,18.9,983.5,36.0,1.2,881.4,4667.4
1319,2015-01-22,1300.7,18.3,46.3,2063.1,1190.4,129.1,109.7,1284.0,2.6,94.4,16.4,976.8,36.7,1.2,894.3,4750.4
1320,2015-01-23,1292.6,18.3,45.6,2051.8,1188.9,129.7,109.7,1268.0,2.5,95.1,16.7,972.8,36.4,1.1,911.7,4757.9
1321,2015-01-26,1279.4,18.0,45.2,2057.1,1200.7,129.5,109.7,1254.7,2.6,95.1,15.5,983.5,36.5,1.1,920.0,4771.8
1322,2015-01-27,1291.7,18.1,46.2,2029.6,1194.7,129.7,109.7,1266.3,2.5,94.2,17.2,973.8,36.3,1.1,911.4,4681.5
1323,2015-01-28,1285.9,18.1,44.5,2002.2,1175.1,130.5,109.8,1257.6,2.5,94.7,20.4,970.2,35.9,1.1,909.7,4638.0
1324,2015-01-29,1254.6,16.8,44.5,2021.2,1190.2,130.2,109.8,1216.8,2.5,95.0,18.8,968.2,35.9,1.1,912.3,4683.4
1325,2015-01-30,1278.5,17.2,48.2,1995.0,1165.4,130.9,109.9,1239.2,2.5,95.0,21.0,961.0,34.9,1.1,906.3,4635.2
1326,2015-02-02,1276.2,17.2,49.6,2020.8,1175.5,130.9,109.9,1230.4,2.5,94.7,19.4,959.5,35.5,1.1,908.2,4676.7
1327,2015-02-03,1259.7,17.3,53.0,2050.0,1197.0,130.1,109.8,1237.2,2.6,93.7,17.3,987.0,36.2,1.1,918.3,4727.7
1328,2015-02-04,1263.8,17.4,48.5,2041.5,1191.4,130.0,109.8,1240.9,2.6,94.2,18.3,972.0,36.0,1.1,922.4,4716.7
1329,2015-02-05,1262.0,17.2,50.5,2062.5,1208.7,129.9,109.8,1251.7,2.6,93.7,16.9,981.2,36.2,1.1,923.3,4765.1
1330,2015-02-06,1233.9,16.7,51.7,2055.5,1205.5,128.7,109.5,1223.6,2.6,94.9,17.3,973.5,35.6,1.1,921.3,4744.4
1331,2015-02-09,1240.8,17.1,52.9,2046.7,1195.8,128.6,109.5,1222.4,2.6,94.6,18.5,978.5,35.6,1.1,912.5,4726.0
1332,2015-02-10,1231.6,16.9,50.0,2068.6,1203.2,128.4,109.5,1209.3,2.6,94.9,17.2,969.0,35.5,1.1,921.5,4787.6
1333,2015-02-11,1219.0,16.7,48.8,2068.5,1201.6,128.4,109.5,1197.6,2.6,95.1,17.0,977.8,35.2,1.1,922.0,4801.2
1334,2015-02-12,1220.1,16.8,51.2,2088.5,1216.3,128.4,109.6,1203.5,2.6,94.2,15.3,983.8,36.0,1.1,928.3,4857.6
1335,2015-02-13,1226.5,17.3,52.8,2097.0,1223.1,128.2,109.6,1210.5,2.6,94.3,14.7,990.5,36.4,1.1,933.2,4893.8
1336,2015-02-16,1226.5,17.3,52.8,2097.0,1223.1,128.2,109.6,1210.5,2.6,94.3,14.7,990.5,36.4,1.1,931.0,4893.8
1337,2015-02-17,1208.1,16.4,53.5,2100.3,1225.0,127.2,109.5,1180.0,2.6,94.1,15.8,1007.8,36.3,1.1,933.3,4899.3
1338,2015-02-18,1199.7,16.2,52.1,2099.7,1227.9,128.0,109.6,1170.2,2.6,94.3,15.4,995.8,36.3,1.1,941.3,4906.4
1339,2015-02-19,1207.1,16.4,51.2,2097.4,1227.9,127.6,109.6,1175.8,2.6,94.5,15.3,1007.2,36.1,1.1,947.5,4924.7
1340,2015-02-20,1204.4,16.3,50.3,2110.3,1231.8,127.4,109.5,1172.9,2.6,94.3,14.3,999.2,36.4,1.1,947.3,4956.0
1341,2015-02-23,1200.3,16.2,49.5,2109.7,1231.8,128.0,109.6,1166.3,2.6,94.7,14.6,999.2,36.0,1.1,955.6,4961.0
1342,2015-02-24,1196.9,16.2,49.3,2115.5,1234.0,128.7,109.7,1166.6,2.7,94.6,13.7,1016.0,36.5,1.1,961.1,4968.1
1343,2015-02-25,1201.0,16.4,51.0,2113.9,1235.1,128.7,109.7,1172.8,2.7,94.2,13.8,1007.8,36.4,1.1,959.2,4967.1
1344,2015-02-26,1209.6,16.6,48.2,2110.7,1239.1,128.3,109.7,1174.7,2.7,95.3,13.9,1024.0,36.5,1.1,967.5,4987.9
1345,2015-02-27,1212.6,16.5,49.8,2104.5,1233.4,128.4,109.7,1186.7,2.7,95.3,13.3,1030.8,36.4,1.1,973.0,4963.5
1346,2015-03-02,1207.7,16.4,49.6,2117.4,1242.6,127.8,109.6,1191.0,2.7,95.5,13.0,1011.2,36.4,1.1,971.0,5008.1
1347,2015-03-03,1204.0,16.3,50.5,2107.8,1234.8,127.5,109.6,1190.7,2.7,95.4,13.9,1008.8,36.1,1.1,960.6,4979.9
1348,2015-03-04,1200.6,16.1,51.5,2098.5,1230.7,127.6,109.6,1182.8,2.7,96.0,14.2,989.0,35.7,1.1,969.1,4967.1
1349,2015-03-05,1195.9,16.1,50.8,2101.0,1234.3,127.7,109.7,1181.2,2.7,96.4,14.0,979.2,35.6,1.1,979.3,4982.8
1350,2015-03-06,1164.1,15.8,49.6,2071.3,1217.5,126.8,109.5,1159.9,2.6,97.6,15.2,979.2,35.1,1.1,980.7,4927.4
1351,2015-03-09,1166.4,15.8,50.0,2079.4,1223.6,127.1,109.6,1149.7,2.7,97.6,15.1,988.2,35.0,1.1,973.8,4942.4
1352,2015-03-10,1160.1,15.6,48.3,2044.2,1208.5,127.6,109.6,1130.5,2.6,98.6,16.7,980.0,34.2,1.1,962.9,4859.8
1353,2015-03-11,1150.7,15.3,48.2,2040.2,1215.8,127.6,109.6,1116.4,2.6,99.8,16.9,989.0,34.5,1.1,984.2,4849.9
1354,2015-03-12,1152.1,15.5,47.0,2065.9,1236.6,127.8,109.7,1115.9,2.7,99.4,15.4,986.5,34.7,1.1,982.6,4893.3
1355,2015-03-13,1152.6,15.5,44.8,2053.4,1232.1,127.8,109.7,1116.2,2.7,100.3,16.0,968.2,34.2,1.1,986.0,4871.8
1356,2015-03-16,1153.3,15.6,43.9,2081.2,1239.8,127.8,109.7,1108.9,2.7,99.5,15.6,969.2,34.7,1.0,995.7,4929.5
1357,2015-03-17,1148.3,15.6,43.5,2074.3,1242.2,128.1,109.6,1094.7,2.6,99.9,15.7,954.5,35.1,1.1,988.2,4937.4
1358,2015-03-18,1151.4,15.5,44.7,2099.5,1252.1,129.2,109.8,1093.6,2.6,98.8,14.0,965.0,35.9,1.1,988.9,4982.8
1359,2015-03-19,1169.1,16.1,44.0,2089.3,1254.9,128.8,109.7,1120.8,2.7,99.6,14.1,961.8,35.3,1.1,989.3,4992.4
1360,2015-03-20,1184.8,16.9,45.7,2108.1,1266.4,129.2,109.8,1142.2,2.8,98.2,13.0,973.8,35.8,1.1,996.9,5026.4
1361,2015-03-23,1188.0,16.9,47.5,2104.4,1264.7,128.8,109.8,1145.5,2.8,97.3,13.4,983.5,35.9,1.1,991.4,5011.0
1362,2015-03-24,1191.7,17.0,47.5,2091.5,1263.5,129.1,109.8,1142.5,2.8,97.4,13.6,981.8,36.1,1.1,995.6,4994.7
1363,2015-03-25,1197.3,17.0,49.2,2061.1,1233.8,128.8,109.8,1147.5,2.8,97.2,15.4,978.8,35.5,1.1,983.4,4876.5
1364,2015-03-26,1205.1,17.1,51.4,2056.1,1232.0,128.2,109.8,1155.0,2.8,97.7,15.8,974.5,35.2,1.1,978.2,4863.4
1365,2015-03-27,1199.8,17.1,48.9,2061.0,1240.4,128.7,109.9,1144.6,2.8,97.5,15.1,967.2,35.3,1.1,982.0,4891.2
1366,2015-03-30,1184.8,16.7,48.7,2086.2,1257.8,128.6,109.8,1116.9,2.8,98.3,14.5,967.8,36.0,1.1,994.0,4947.4
1367,2015-03-31,1183.1,16.6,47.6,2067.9,1252.8,128.9,109.9,1142.6,2.7,98.7,15.3,973.2,35.9,1.1,984.5,4900.9
1368,2015-04-01,1208.1,17.0,50.1,2059.7,1251.7,129.4,109.6,1165.2,2.8,98.5,15.1,989.8,36.3,1.1,988.9,4880.2
1369,2015-04-02,1200.9,16.7,49.1,2067.0,1255.7,129.2,109.6,1153.8,2.7,97.7,14.7,986.0,36.9,1.1,992.8,4886.9
1370,2015-04-03,1200.9,16.7,49.1,2067.0,1255.7,129.2,109.6,1153.8,2.7,97.7,14.7,986.0,36.9,1.1,992.8,4886.9
1371,2015-04-06,1218.6,17.1,52.1,2080.6,1260.5,129.4,109.7,1179.9,2.7,97.0,14.7,978.5,37.3,1.1,992.8,4917.3
1372,2015-04-07,1210.6,16.8,54.0,2076.3,1253.4,129.4,109.7,1173.3,2.8,98.1,14.8,971.0,37.2,1.1,1008.2,4910.2
1373,2015-04-08,1203.1,16.4,50.4,2081.9,1262.7,129.4,109.6,1165.5,2.7,98.1,14.0,971.5,37.9,1.1,1003.3,4950.8
1374,2015-04-09,1193.6,16.2,50.8,2091.2,1259.1,128.8,109.6,1156.4,2.7,99.4,13.1,953.5,38.3,1.1,1017.0,4974.6
1375,2015-04-10,1204.6,16.4,51.6,2102.1,1264.8,128.8,109.6,1170.0,2.8,99.6,12.6,951.5,38.3,1.1,1024.0,4996.0
1376,2015-04-13,1199.3,16.3,51.9,2092.4,1265.6,129.0,109.6,1153.5,2.7,99.8,13.9,948.8,38.1,1.1,1027.1,4988.2
1377,2015-04-14,1192.8,16.2,53.3,2095.8,1265.3,129.3,109.7,1153.7,2.7,98.9,13.7,960.2,38.3,1.1,1020.3,4977.3
1378,2015-04-15,1201.5,16.3,56.4,2106.6,1275.3,129.4,109.7,1155.9,2.7,98.5,12.8,965.0,38.6,1.1,1025.2,5011.0
1379,2015-04-16,1198.0,16.3,56.7,2105.0,1272.9,129.7,109.8,1158.5,2.8,97.6,12.6,966.0,38.9,1.1,1018.2,5007.8
1380,2015-04-17,1202.9,16.2,55.7,2081.2,1251.9,129.8,109.7,1166.8,2.8,97.7,13.9,968.8,38.2,1.1,1001.6,4931.8
1381,2015-04-20,1193.5,15.9,56.4,2100.4,1264.9,129.5,109.7,1148.1,2.7,98.2,13.3,977.5,38.1,1.1,1010.2,4994.6
1382,2015-04-21,1202.9,16.0,55.3,2097.3,1264.2,129.4,109.7,1151.8,2.7,98.2,13.2,975.2,38.4,1.1,1013.6,5014.1
1383,2015-04-22,1186.9,15.8,56.2,2108.0,1265.5,128.9,109.6,1129.7,2.7,98.1,12.7,970.5,38.8,1.1,1014.5,5035.2
1384,2015-04-23,1194.4,15.8,57.7,2112.9,1271.5,129.1,109.7,1136.2,2.7,97.5,12.5,978.2,39.1,1.1,1009.6,5056.1
1385,2015-04-24,1175.2,15.6,57.2,2117.7,1267.5,129.4,109.7,1120.4,2.8,97.1,12.3,969.8,39.2,1.1,1013.6,5092.1
1386,2015-04-27,1203.3,16.4,57.0,2108.9,1252.7,129.3,109.7,1152.7,2.8,96.9,13.1,973.0,39.4,1.1,1026.2,5060.2
1387,2015-04-28,1214.0,16.6,57.1,2114.8,1259.4,129.0,109.7,1157.5,2.8,96.2,12.4,977.5,39.4,1.1,1008.4,5055.4
1388,2015-04-29,1209.8,16.7,58.6,2106.9,1246.9,128.5,109.7,1160.4,2.8,95.3,13.4,988.5,38.9,1.1,982.4,5023.6
1389,2015-04-30,1182.4,16.1,59.6,2085.5,1220.1,128.4,109.6,1139.9,2.9,94.7,14.6,978.5,38.3,1.1,983.7,4941.4
1390,2015-05-01,1174.5,16.1,59.2,2108.3,1228.1,127.8,109.6,1129.0,2.9,95.4,12.7,968.5,38.6,1.1,983.7,5005.4
1391,2015-05-04,1186.8,16.4,58.9,2114.5,1233.2,127.8,109.6,1150.2,2.9,95.6,12.9,983.0,38.8,1.1,988.6,5016.9
1392,2015-05-05,1193.2,16.6,60.4,2089.5,1215.4,127.4,109.5,1148.1,2.9,95.2,14.3,993.5,38.4,1.1,968.3,4939.3
1393,2015-05-06,1190.3,16.5,60.9,2080.1,1219.4,127.1,109.5,1142.1,2.9,94.2,15.1,990.5,37.9,1.1,967.2,4919.6
1394,2015-05-07,1182.4,16.3,58.9,2088.0,1225.5,127.4,109.5,1131.4,2.9,94.7,15.1,981.5,37.8,1.1,966.2,4945.5
1395,2015-05-08,1189.1,16.4,59.4,2116.1,1234.9,127.8,109.7,1142.5,2.9,94.9,12.9,984.5,38.3,1.1,989.4,5003.5
1396,2015-05-11,1183.2,16.3,59.2,2105.3,1235.8,126.9,109.6,1126.4,2.9,95.1,13.9,983.0,38.0,1.1,984.5,4993.6
1397,2015-05-12,1192.6,16.5,60.8,2099.1,1233.1,127.0,109.6,1132.4,3.0,94.6,13.9,967.0,37.8,1.1,974.7,4976.2
1398,2015-05-13,1218.4,17.2,60.5,2098.5,1232.3,127.0,109.7,1149.8,3.0,93.6,13.8,975.0,37.9,1.1,973.5,4981.7
1399,2015-05-14,1225.4,17.4,59.9,2121.1,1245.1,127.4,109.8,1161.3,2.9,93.5,12.7,963.0,38.3,1.1,984.0,5050.8
1400,2015-05-15,1225.5,17.5,59.7,2122.7,1243.9,128.0,109.8,1168.0,2.9,93.2,12.4,953.2,38.6,1.1,979.8,5048.3
1401,2015-05-18,1227.8,17.7,59.4,2129.2,1257.5,127.4,109.7,1177.4,2.9,94.3,12.7,954.5,38.2,1.1,982.0,5078.4
1402,2015-05-19,1206.9,17.0,57.3,2127.8,1255.7,127.0,109.6,1149.8,2.9,95.4,12.9,946.2,38.3,1.1,1001.0,5070.0
1403,2015-05-20,1208.9,17.1,59.0,2125.9,1257.7,127.3,109.7,1155.8,2.9,95.5,12.9,941.2,38.2,1.1,1005.3,5071.7
1404,2015-05-21,1204.4,17.1,60.7,2130.8,1256.7,127.7,109.7,1151.5,2.9,95.3,12.1,938.5,38.1,1.1,1007.3,5090.8
1405,2015-05-22,1204.3,17.0,59.7,2126.1,1252.2,127.3,109.6,1147.9,2.8,96.1,12.1,924.2,38.2,1.1,1006.2,5089.4
1406,2015-05-25,1204.3,17.0,59.7,2126.1,1252.2,127.3,109.6,1147.9,2.8,96.1,12.1,924.2,38.2,1.1,1002.2,5089.4
1407,2015-05-26,1187.2,16.7,58.0,2104.2,1238.8,127.9,109.6,1123.4,2.9,97.4,14.1,922.5,37.6,1.1,994.6,5032.8
1408,2015-05-27,1185.9,16.6,57.5,2123.5,1254.4,127.9,109.6,1118.5,2.8,97.5,13.3,927.0,37.6,1.1,1010.5,5106.6
1409,2015-05-28,1188.1,16.7,57.7,2120.8,1253.1,128.0,109.7,1115.8,2.8,97.1,13.3,926.0,37.1,1.1,1004.8,5098.0
1410,2015-05-29,1189.4,16.7,60.3,2107.4,1246.5,128.3,109.7,1111.0,2.8,97.0,13.8,934.0,36.8,1.1,983.5,5070.0
1411,2015-06-01,1188.3,16.7,60.2,2111.7,1249.6,127.6,109.6,1103.7,2.7,97.5,14.0,926.0,36.6,1.1,984.9,5082.9
1412,2015-06-02,1194.1,16.8,61.3,2109.6,1251.8,127.0,109.6,1112.3,2.8,95.9,14.2,940.8,36.8,1.1,979.1,5076.5
